VARIFORC v.1.00. Standard error of FORC function -1/2 d2M/(dHr dH).

Source file
/Users/mike/Google Drive/__code/RockPyV3/test_data/VARIFORC_comp/TEST2_CorrectedMeasurements_VARIFORC.frc

Field unit | magnetization unit | FORC unit
T,mAm2/kg,1e-3 Am2/(T2 kg)

Hc-range of data points
0.004073047937545029,0.16699496543934622

Hb-range of data points
-0.26067506800288187,0.08960705462599064

Last FORC begins at
-0.3172036339302186

Field step of FORC measurements and first point offset
0.002991735789473684,-0.0007114276724366482

Grid dimensions
21,44

Grid mesh size
0.008146095875090058

Grid origin
0.004073047937545029,0

Weighted margin of regression rectangles
1

Smoothing parameters along Hc
5,5,0.07

Smoothing parameters along Hb
5,5,0.07

Central ridge vertical offset and vertical intrinsic width
0,0

Smoothing factor limitation along remanence diagonal and intrinsic width of remanence diagonal
1000,0

Mrs from FORC measurements and standard error
5511.871379381702,110.24372740121943

Mrs from backfield curve and standard error
6074.068635013775,46.44758312751941

Total irreversible magnetization at reversal field and standard error
10704.283969510718,38.7073364750074

Integral of FORC function and standard error
12861.740878237568,545.511085218251

Integral of FORC function over Hr>0 and standard error
2717.8842489047233,124.82841076476281

Integral of FORC function over Hb>0 and standard error
6278.966461730084,185.87948697773967

Integral of FORC function over negative contributions and standard error
-519.525395025287,331.76279802718557

Data matrix
25964.876284638434,17658.512009258062,20151.20607202192,25304.7116072556,24047.297270402014,25766.388820277534,29279.17614759437,27683.43621619918,27291.19359657788,27717.089058366048,26810.796706624475,23128.806872839363,21225.291054130732,17287.48418603647,16240.896435778433,14175.98649342763,13637.767417237323,13700.907782230486,14842.792965751083,17626.138014161967,21497.984968658016

18366.267574792695,10120.91011766598,12419.844364579618,13507.122638047573,12977.832361650588,13511.87243587719,15129.815113890925,14217.06954429037,14180.958221585614,13513.920055459117,13663.20177399767,11928.259245106605,11306.464664313964,9552.47510038657,8331.455341884117,6430.637180791452,6350.1012607122575,6157.796446748647,6711.929707449101,8059.4328079439465,11520.043960466404

17060.22433776488,8611.774631359625,8817.366153156356,9655.998402424508,9491.270477292244,9605.236228933223,10921.036068694542,10206.263147925056,9693.184665478002,9051.657277875092,8593.311226677053,7568.605559069867,6861.202832230061,5952.246516111272,5084.5930259784145,4280.372340540315,3948.980866755552,3663.1275010702757,4209.286338141583,5544.1604780497355,9070.128991235602

17767.25065321063,10321.468618458668,10106.323882343659,9947.405964161173,10074.121075489458,10089.519356809542,10780.68663273659,10315.44558352305,10476.538443247504,10390.614391047315,8507.95671375575,8340.222596451134,7530.505449307929,6870.754288318697,5503.403603863766,4878.067143453509,4043.0339082013543,3511.7297150192094,4284.627212902007,5680.755461942171,9504.734712776688

19060.984394654984,10574.686631347424,10283.340712636862,10521.837470170174,11028.518820179544,10188.672379345751,10107.964255916846,10158.141065864871,10305.909586350917,10141.734537161044,9388.401860891814,9651.792177721232,8175.993364305577,7165.748493219423,6137.66259218763,5420.022554395138,4672.1988670407445,4316.4010775392835,5114.5822978633605,6784.6539677479705,10822.804473781101

25394.87691326127,13991.84484264429,11552.29563099094,9988.827803082864,10375.071234850924,11362.847325747867,11757.788157251338,12040.790864455825,10888.458303880632,10555.190363811158,10857.388544786785,10682.3753708053,9909.6973749264,8691.578273822213,7780.1799610915505,6201.637743679209,5669.79454063145,4636.920282558139,4815.4050642836,6468.043502297483,10311.059168704745

30199.799044993586,18225.180663120544,13447.615773007217,12484.116632582496,11946.389813678003,12259.39573551965,11909.07949429033,12724.204227384389,11274.415819285921,11137.772287565622,11723.067807586138,10385.630709771272,10077.6244193184,8972.961658060336,8242.44338474206,6437.417366838315,6353.44852789184,5314.723662084539,5554.407621299166,7080.524309698572,10691.912875384945

42403.95735861762,27039.62675784388,14479.667803465105,15245.938156621618,15663.953997493396,14284.214161150858,12524.848849114978,12866.673241175586,13002.745074499762,13175.140785719785,11911.433707199856,10959.305988608203,10863.988987847359,10592.954868744217,9748.242946324075,8502.76757068144,7415.017772781333,6947.529484367791,7127.0391184590435,8420.212901592458,10725.686551010149

66689.26083450647,41932.57684223491,21207.208752225066,16502.010303715906,12079.11074204151,14674.878878301173,13756.284850401142,13439.131851454998,12341.335304300563,12651.669890757454,11681.402818429053,10906.011629675762,10152.597970800505,9914.47624919992,9143.622858076526,8697.865660451098,6793.861609714344,6402.968082831901,6406.78084676224,7383.754883553271,9551.25351773897

128311.37643051238,84203.24928816762,47147.8633077075,33835.6999985654,23982.441715121546,19323.856184314016,16821.99446064145,15570.878848205248,13196.14730959457,12975.50877804467,14630.727236199782,13084.703892527014,11406.504011075245,11474.932843799957,10684.978524806073,9508.905221714647,8018.0266852366285,7744.353796099781,7338.087439501215,8266.39423988342,9820.103062402184

257259.86255716512,182602.20607102418,99398.78644657208,58604.8248808215,38916.0398025686,28324.127044107816,22942.427612518597,21603.936817878213,19334.406509501045,14849.268201854702,14089.930301252592,14227.157696871303,12340.4027533331,11499.201675752336,11490.976268801493,11751.615264474509,10983.688512047744,9402.462921422613,9071.959811211176,10175.437874598005,13919.292910193282

232769.82312980999,188109.96661328594,143119.53362860583,101462.45080175475,75823.5227005777,49469.44673136334,32661.11994446586,21498.53921798268,23366.321151431366,20247.47644524023,16547.57955932768,16982.028751103295,15392.592874709127,14119.870227337175,13665.409415598851,12890.533165685989,12065.527309508667,10734.546532007264,10383.650141277158,11803.727958525204,13153.22390423974

284815.8411983794,171374.67111213613,211924.37622350763,120447.27076429372,76996.67573775358,63001.249773679265,44407.74360391959,29255.675242605714,25390.810487025323,23689.09370642245,17064.36791280242,15581.000740645217,15825.177526143825,14328.976920197058,11972.416329526643,10649.020790461387,9078.542855687487,8603.165906145403,8982.980216133757,11402.42642393732,11966.3066582058

198545.32329996352,147528.57319130664,179209.8661636585,235117.49536079066,118487.75669663907,56253.290622279186,50334.64702087843,33961.42505188419,22554.088135697744,20890.263111758602,17112.918443302347,13343.17251008347,11592.565285502891,12769.672816146942,12772.73534006105,11598.21022492871,9146.3570557495,8007.821333995586,8575.996596115303,10567.218792066762,15388.607009566422

88508.50840477673,131214.13344154163,118364.03848713785,187993.78886465382,208801.36635743378,102766.88557071838,46328.92060822511,46574.77030078887,31277.536646493176,22863.80416318216,18874.302085241805,16414.98850742554,13284.032543322803,10095.904485965504,9564.138148689744,10537.634969262317,10407.337637810968,8072.781548397602,6840.552051617248,7351.590063453357,10309.184119214844

45148.27511700949,57160.63310946247,123691.1356600001,96089.2048487537,180403.85745828575,190626.8738323313,90212.01398096088,40588.82751587489,40642.7094060952,29756.944453043565,21173.71787120234,17377.372660627923,15759.33784437011,11698.263619012969,9237.097487214876,8464.291010618812,9421.504961668688,8370.247098851638,7324.255497250284,7476.341006175017,11066.348253299762

37551.64540745688,29084.357527875312,65651.94250802444,107230.93934740953,88635.85102032877,164086.4672104519,169377.2913148863,91258.828893702,38617.34986025805,40076.09706988871,28080.40302729976,19323.381314671704,15508.109066022535,14032.10953982657,10649.057582986392,8222.57059545437,9030.836922476134,9030.989591784553,7972.842469208941,8562.9983808139,12843.81126787238

35182.84939516161,19825.406141782165,28411.374558259213,66899.70199159942,85415.15972476608,82851.45434672026,151412.59362431965,152795.51616129032,84694.76484027877,35762.97593743015,37916.79391640098,28486.782656222236,18931.860372841686,15747.570587309672,13995.474428604155,10695.468129522344,8345.827361047926,8069.389125497587,7609.198294551425,7912.692039190665,12127.406300808163

28083.06762871579,17838.56261719023,18361.611797543297,33615.685032537236,63486.6480458386,72288.97841257177,77679.71746456459,139686.0206340632,143345.63014429025,79431.6726228789,33167.8763847458,35411.49079232916,27806.906934999657,18466.04845308797,14418.974048563523,11994.544876007478,9565.17522484906,8120.528789485796,7570.911958053077,7934.685930345433,11425.676715560774

27193.819203086918,15840.194562713365,13314.51566194075,19312.063891779733,34708.73086488872,58864.876226018634,61465.22677968255,76065.28240632835,131160.41296672865,133658.18833211434,77313.83344075295,33073.90256896128,34080.84631343358,27221.76061592294,19247.348684246695,14621.798820554799,11925.070114410959,10284.904595415923,9575.192003570792,9906.0571298209,12914.05437752642

